Unnamed: 0,age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,country,salary,capital_gain,marital_status,capital_loss,hours_per_week
14160,27, Private,160178, Some-college,10, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,38
27048,45, State-gov,50567, HS-grad,9, Exec-managerial, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,40
28868,29, Private,185908, Bachelors,13, Exec-managerial, Husband, Black, Male, United-States, >50K,0, Married-civ-spouse,0,55
5667,30, Private,190040, Bachelors,13, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
7827,29, Self-emp-not-inc,189346, Some-college,10, Craft-repair, Not-in-family, White, Male, United-States, <=50K,2202, Divorced,0,50
15382,51, Private,108435, Masters,14, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,47
4641,58, Self-emp-not-inc,93664, HS-grad,9, Exec-managerial, Husband, White, Male, United-States, >50K,15024, Married-civ-spouse,0,60
8943,22, Private,148431, HS-grad,9, Adm-clerical, Not-in-family, Other, Female, United-States, <=50K,0, Never-married,0,40
216,50, Private,313321, Assoc-acdm,12, Sales, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
5121,50, Private,71417, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,3103, Married-civ-spouse,0,40
345,43, Self-emp-not-inc,241895, Bachelors,13, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,42
31900,37, Private,271013, HS-grad,9, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
20010,41, Private,152529, Bachelors,13, Prof-specialty, Not-in-family, White, Male, United-States, >50K,0, Never-married,0,40
11808,46, Private,116952, 7th-8th,4, Prof-specialty, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,45
14587,33, Private,226629, Some-college,10, Other-service, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,35
10021,45, Private,161819, 11th,7, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,0, Separated,0,25
8966,43, Private,99212, Assoc-voc,11, Exec-managerial, Husband, White, Male, United-States, >50K,3103, Married-civ-spouse,0,48
1912,52, Self-emp-inc,179951, Prof-school,15, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
2874,38, Federal-gov,115433, Assoc-acdm,12, Adm-clerical, Wife, White, Female, United-States, >50K,7688, Married-civ-spouse,0,33
28771,32, Self-emp-not-inc,267161, Bachelors,13, Exec-managerial, Unmarried, Black, Female, United-States, <=50K,0, Divorced,0,30
13061,40, Private,439919, 9th,5, Machine-op-inspct, Husband, White, Male, Mexico, <=50K,0, Married-civ-spouse,0,40
4457,31, State-gov,93589, HS-grad,9, Protective-serv, Own-child, Other, Male, United-States, <=50K,0, Divorced,0,40
29623,51, Private,95329, Masters,14, Protective-serv, Unmarried, White, Male, United-States, <=50K,0, Divorced,0,40
11791,23, Private,227594, HS-grad,9, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,30
31706,29, Private,50295, Some-college,10, Exec-managerial, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,48
16561,32, Local-gov,159187, Bachelors,13, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,35
26084,59, Private,167963, HS-grad,9, Adm-clerical, Unmarried, White, Male, United-States, <=50K,0, Never-married,0,40
29613,32, Private,237903, Bachelors,13, Prof-specialty, Unmarried, White, Female, United-States, <=50K,0, Never-married,0,40
5018,33, Federal-gov,129707, Some-college,10, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,50
31237,18, Private,231562, HS-grad,9, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,33
18536,53, Private,195813, 5th-6th,3, Craft-repair, Husband, Other, Male, Puerto-Rico, >50K,5178, Married-civ-spouse,0,40
1959,32, Private,190511, Some-college,10, Exec-managerial, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
6215,23, Private,260254, HS-grad,9, Sales, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
24357,26, Private,94392, 11th,7, Other-service, Unmarried, White, Female, United-States, <=50K,0, Separated,0,20
8574,28, Federal-gov,329426, Bachelors,13, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
24936,30, Private,167309, Bachelors,13, Adm-clerical, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1902,40
4915,18, Private,188476, 11th,7, Exec-managerial, Own-child, White, Male, United-States, <=50K,0, Never-married,0,20
4241,34, Private,456399, Assoc-acdm,12, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
26162,25, Private,184303, Some-college,10, Priv-house-serv, Other-relative, White, Female, El-Salvador, <=50K,0, Separated,0,30
2730,54, Private,96710, HS-grad,9, Priv-house-serv, Other-relative, Black, Female, United-States, <=50K,0, Married-civ-spouse,0,20
14111,37, Private,160035, Some-college,10, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
19815,45, Private,287190, Assoc-acdm,12, Adm-clerical, Unmarried, Black, Male, United-States, <=50K,0, Divorced,0,35
24850,48, Private,107231, Prof-school,15, Exec-managerial, Husband, White, Male, United-States, >50K,99999, Married-civ-spouse,0,50
4273,72, Private,38360, HS-grad,9, Other-service, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,16
14733,45, Federal-gov,232997, Some-college,10, Transport-moving, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,65
12016,45, Self-emp-inc,145290, HS-grad,9, Other-service, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
27043,45, Local-gov,257855, 11th,7, Other-service, Husband, Black, Male, United-States, <=50K,0, Married-civ-spouse,0,50
10645,20, Private,347530, HS-grad,9, Other-service, Unmarried, Black, Female, United-States, <=50K,0, Never-married,0,25
23421,64, ?,178556, 10th,6, ?, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,56
30649,45, Private,155659, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
18920,45, Private,135044, HS-grad,9, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,0, Divorced,0,40
4413,20, ?,193416, Some-college,10, ?, Own-child, White, Female, United-States, <=50K,0, Never-married,0,40
29383,46, Private,65353, Some-college,10, Transport-moving, Own-child, White, Male, United-States, <=50K,3325, Divorced,0,55
14858,26, Federal-gov,352768, HS-grad,9, Adm-clerical, Own-child, White, Female, United-States, <=50K,0, Divorced,0,40
16036,28, Private,177119, Masters,14, Exec-managerial, Not-in-family, White, Female, ?, <=50K,0, Never-married,0,80
24412,60, Private,121127, 10th,6, Sales, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,40
28389,31, Local-gov,206297, HS-grad,9, Protective-serv, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
10536,19, Private,84747, HS-grad,9, Sales, Own-child, White, Female, United-States, <=50K,0, Never-married,0,24
16128,27, Private,57052, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,2885, Married-civ-spouse,0,40
843,62, Local-gov,291175, Bachelors,13, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,48
12701,49, Private,228583, HS-grad,9, Other-service, Unmarried, White, Male, Columbia, <=50K,0, Divorced,0,40
22533,48, Private,125892, 9th,5, Machine-op-inspct, Husband, White, Male, Poland, <=50K,0, Married-civ-spouse,0,40
28553,25, Private,154941, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
28329,25, State-gov,262664, Bachelors,13, Protective-serv, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
15041,37, Private,162494, Bachelors,13, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,0, Never-married,0,40
26012,81, ?,106765, Some-college,10, ?, Unmarried, White, Female, United-States, <=50K,0, Widowed,0,4
8010,41, State-gov,227734, HS-grad,9, Adm-clerical, Husband, White, Male, United-States, <=50K,3464, Married-civ-spouse,0,40
20178,22, Private,283499, HS-grad,9, Transport-moving, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,35
23011,47, Self-emp-inc,186410, Prof-school,15, Other-service, Not-in-family, White, Male, United-States, >50K,0, Never-married,0,60
19139,36, Private,33887, Some-college,10, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
20687,45, Private,278151, HS-grad,9, Protective-serv, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
9507,24, Private,113466, HS-grad,9, Sales, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
11862,23, Private,172047, HS-grad,9, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
20494,37, Private,355856, Bachelors,13, Craft-repair, Husband, Asian-Pac-Islander, Male, Cambodia, >50K,0, Married-civ-spouse,0,40
4235,26, State-gov,28366, Bachelors,13, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
13297,39, Private,29814, HS-grad,9, Craft-repair, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,40
24615,47, Private,227310, Some-college,10, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,0, Divorced,0,40
15614,49, Private,139268, Some-college,10, Craft-repair, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
3580,63, Private,106023, HS-grad,9, Craft-repair, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,0,40
15842,18, Private,294253, HS-grad,9, Other-service, Own-child, White, Female, United-States, <=50K,0, Never-married,0,27
28459,29, Private,152461, Bachelors,13, Prof-specialty, Unmarried, White, Female, United-States, >50K,14344, Never-married,0,50
29376,35, Private,336793, Bachelors,13, Adm-clerical, Other-relative, White, Male, United-States, <=50K,0, Never-married,0,40
27142,34, Private,24266, Assoc-voc,11, Craft-repair, Husband, White, Male, United-States, >50K,7688, Married-civ-spouse,0,40
28550,43, Private,110970, Bachelors,13, Prof-specialty, Husband, White, Male, United-States, >50K,0, Married-civ-spouse,1902,40
15615,36, Private,188540, Bachelors,13, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
23294,63, Private,187635, HS-grad,9, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
5407,35, Private,175614, Assoc-voc,11, Prof-specialty, Unmarried, White, Female, United-States, >50K,0, Divorced,0,40
32399,42, Private,161510, Bachelors,13, Sales, Husband, White, Male, United-States, >50K,7298, Married-civ-spouse,0,40
30139,43, Private,233130, HS-grad,9, Sales, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,20
10520,26, Local-gov,386949, HS-grad,9, Adm-clerical, Unmarried, White, Female, United-States, <=50K,0, Divorced,0,25
23215,55, Private,104996, 7th-8th,4, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,50
27539,25, Private,47353, 10th,6, Other-service, Wife, White, Female, United-States, <=50K,0, Married-civ-spouse,0,40
16937,23, Private,217961, Some-college,10, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,15
30155,37, Self-emp-not-inc,326400, HS-grad,9, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,30
26546,62, Private,109463, Some-college,10, Sales, Unmarried, White, Female, United-States, <=50K,0, Separated,1617,33
7251,18, Private,236262, 11th,7, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Never-married,0,12
6039,55, ?,103654, HS-grad,9, ?, Not-in-family, White, Female, United-States, <=50K,0, Widowed,0,20
196,36, Private,99374, Some-college,10, Craft-repair, Not-in-family, White, Male, United-States, <=50K,0, Divorced,0,40
5803,27, ?,224421, Some-college,10, ?, Own-child, White, Male, United-States, <=50K,0, Divorced,0,40
7542,24, Private,33088, 11th,7, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,0, Never-married,0,40
28197,40, Private,287008, Prof-school,15, Prof-specialty, Husband, White, Male, Germany, >50K,15024, Married-civ-spouse,0,55
13925,33, Private,93056, 7th-8th,4, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,0, Divorced,0,40
1278,47, Private,386136, HS-grad,9, Transport-moving, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,35
28382,20, ?,195767, HS-grad,9, ?, Own-child, White, Male, United-States, <=50K,0, Never-married,0,40
4890,51, Self-emp-not-inc,149220, Some-college,10, Farming-fishing, Husband, White, Male, United-States, <=50K,0, Married-civ-spouse,0,75
